91,24:55:00,【连载】哆啦A梦新番546【钉铛】,2018/12/17 11:39,2.7万播放,844弹幕,519,339,哆啦A梦|,https://www.bilibili.com/video/av38311948?from=search&seid=16235696233997281541
92,5:01,【KISS】《来 吻我》E07--酒吧舌吻 皇马美女球迷如何俘获呆萌男主的心 全是吻戏的泡面番,2018/8/11 20:00,30.0万播放,128弹幕,20,642,全是吻戏的泡面番|爱情|吻戏|网剧|苏|,https://www.bilibili.com/video/av29079893?from=search&seid=16235696233997281541
93,1:22:36,【棉被】第三亚种特异略&掉落山血河舞总灵剑豪七番决胜,2018/11/22 21:59,19.7万播放,2230弹幕,1,0,FGO|手机游戏|攻略|攻略向|命运冠位指定|fate|宫本武藏|第三亚种特异点|,https://www.bilibili.com/video/av36529525?from=search&seid=16235696233997281541
94,10:00,某宝9.9包邮买来“泡面神器” 从此看番吃面两不误啦！,2018/12/14 22:07,17.2万播放,1506弹幕,138,315,吃播|美食|美食视频|美食圈|生活|吃货|,https://www.bilibili.com/video/av38153825?from=search&seid=16235696233997281541
95,10:16,【泛式】十月新番大吐槽第二弹！新的老婆已经出现怎么能够停滞不舔！「新番妙妙屋10」,2018/10/18 19:35,130.7万播放,1.1万弹幕,8,0,动漫杂谈|青春猪头少年不会梦到兔女郎学姐|新番|火之丸相扑|我喜欢的是小说里的你|泛式|杂谈|吐槽|,https://www.bilibili.com/video/av34090253?from=search&seid=16235696233997281541
96,7:27,【蜡笔小新新番SP】18  台配  我要来指导好孩子哦,2018/12/19 10:13,3.3万播放,70弹幕,35,103,小新|蜡笔小新|动漫|搞笑|番外篇|国语|,https://www.bilibili.com/video/av38494930?from=search&seid=16235696233997281541
97,5:01,还要更多  不要停【2019年1月新番导视 下】,2018/12/14 19:00,11.5万播放,474弹幕,6797,4915,盘点排行|动漫杂谈|脑洞|动画|动漫|推荐|盘点|新番导视|,https://www.bilibili.com/video/av37999817?from=search&seid=16235696233997281541
98,4:16,《蜘蛛侠平行宇宙》烂番茄好评率达100% 六位蜘蛛侠同框,2018/12/1 10:58,56.5万播放,615弹幕,1215,3005,超级英雄|科幻|漫威|蜘蛛侠|毒液|,https://www.bilibili.com/video/av37135637?from=search&seid=16235696233997281541
99,17:53,你好骚啊！新番竟上演这种不堪入目的场面？【动漫皮喏槽14】,2018/12/15 13:22,8.3万播放,1914弹幕,7227,2947,动漫杂谈|新番|吐槽|H萌|终将成为你|黄金神威|我喜欢的是小说里的你|,https://www.bilibili.com/video/av38172319?from=search&seid=6119526719904791881
100,22:24,【国创大事件】恐怖如斯！国漫的时代要来啦！15部新番强势来袭!,2018/12/18 18:36,3.8万播放,1131弹幕,450,2221,残次品|仙王的日常生活|异常生物见闻录|准星|百妖谱|嗜谎之神|拾又之国|大王不高兴|领风者|我开动物园那些年|时之歌—花与焰的狂想诗|国创大事件|,https://www.bilibili.com/video/av38456001?from=search&seid=6119526719904791881
101,5:55,活动作品【新番提前看】带你6分钟看完《关我姆事》的米莉姆剧情(下),2018/12/9 8:25,5.1万播放,178弹幕,4071,850,动漫杂谈|新番集结号|萌王|新番|史莱姆|利姆露|关于我转生变成史莱姆这档事|,https://www.bilibili.com/video/av37745780?from=search&seid=6119526719904791881
102,8:11,【蜡笔小新新番】帮忙积分哦,2018/12/1 17:23,3.3万播放,136弹幕,25,270,搞笑|动画|新番|蜡笔小新|动漫|,https://www.bilibili.com/video/av37163143?from=search&seid=6119526719904791881
103,7:34,【蜡笔小新新番SP】14  台配  我要吃披萨哦,2018/12/17 16:15,2.5万播放,85弹幕,22,121,蜡笔小新|动漫|搞笑|番外篇|国语|小新|,https://www.bilibili.com/video/av38374667?from=search&seid=6119526719904791881
104,5:51,【KISS】《来 吻我》E08--电梯壁咚舌吻 高颜值 一见钟情 全是吻戏的泡面番,2018/8/12 20:00,81.1万播放,454弹幕,35,2978,爱情|吻戏|网剧|苏|全是吻戏的泡面番|,https://www.bilibili.com/video/av29138580?from=search&seid=6119526719904791881
105,3:35,小當家 烏骨雞飯 中華一番 烏骨鶏飯めし  【RICO】二次元食物具現化 EP-113,2018/12/19 10:32,5008播放,55弹幕,147,47,美食|美食圈|美食视频|動漫|RICO|小當家|二次元食物具現化|烏骨雞飯|,https://www.bilibili.com/video/av38496106?from=search&seid=6119526719904791881
106,9:16,亚丝娜独守空房？僵尸偶像曝惊天结局？！二期稳？【新番猛料】,2018/12/16 22:09,8.4万播放,549弹幕,6490,3267,动漫杂谈|约定的梦幻岛|刀剑神域|新番|OVERLORD|吐槽|新番相关|SSSS.GRIDMAN|我家女仆有够烦！|,https://www.bilibili.com/video/av38327386?from=search&seid=6119526719904791881
107,2:40:30,【完结合集】伊藤润二经典恐怖漫画系列《富江》【全三卷/共19话+番外篇】,2018/9/10 12:00,54.1万播放,6639弹幕,9439,0,动漫杂谈|论BGM的重要性|雪輝TnT|伊藤润二|有声漫画|富江|丧心病狂|,https://www.bilibili.com/video/av31444703?from=search&seid=6119526719904791881
108,4:29,《人民的名义》高育良终于要了高小凤 这番宠爱和他对吴老师简直是天差地别,2018/12/2 9:53,12.7万播放,279弹幕,34,131,国产|电视剧|影视剪辑|人民的名义|侯亮平|李达康|祁同伟|高小凤|,https://www.bilibili.com/video/av37221364?from=search&seid=6119526719904791881
109,4:30,【爆笑高能】青春李云龙不会梦到兔女郎史莱姆——李云龙配音b站新番,2018/12/16 9:00,9.0万播放,104弹幕,3844,1905,搞笑|新番|萌王|李云龙|脑洞|丧心病狂|关于我转生变成史莱姆这档事|樱岛麻衣|青春猪头少年不会梦到兔女郎学姐|梓川咲太|,https://www.bilibili.com/video/av38255413?from=search&seid=6119526719904791881
110,12:13,【新番咋了33】名侦探小凉风教你看透合照的真相,2018/8/4 20:00,97.4万播放,8102弹幕,7,0,凉风Kaze|overlord|新番咋了|工作细胞|,https://www.bilibili.com/video/av28505055?from=search&seid=6119526719904791881
111,8:02,蜡笔小新新番—年糕哦（美食篇）,2018/12/16 18:59,7.8万播放,126弹幕,48,413,短片|搞笑|蜡笔小新|动漫|童年|新番|动画|动画短片|脑洞|二次元|小新|,https://www.bilibili.com/video/av38309777?from=search&seid=6119526719904791881
112,18:43,【大家一起追新番】药水哥开播整活 和漂亮妹妹高强度互动 好起来了！！！,2018/12/19 22:56,5104播放,83弹幕,22,46,搞笑|抽象|药水哥|刘波|孙笑川|,https://www.bilibili.com/video/av38544938?from=search&seid=6119526719904791881
113,25:59:41,【日语中字】蜡笔小新新番 458-661【合集】,2017/7/27 13:53,122.3万播放,1.6万弹幕,1731,0,蜡笔小新|经典|合集|tv动画|童年|搞笑|,https://www.bilibili.com/video/av12632605?from=search&seid=6119526719904791881
114,3:01:17,【童年/经典/720P】蜡笔小新新番小爱出场集数 日配【合集】,2017/6/23 19:01,32.4万播放,9425弹幕,796,0,经典|治愈向|搞笑|蜡笔小新|酢乙女爱|合集|蜡笔小新新番|,https://www.bilibili.com/video/av11559128?from=search&seid=6119526719904791881
115,7:16,【剧情向】【群像】人渣反派自救系统 吴磊/罗云熙【已更新同人番外篇】【同人番外篇：av36146661】,2018/10/11 19:59,29.2万播放,5238弹幕,1,0,影视混剪|明星|罗云熙|吴磊|人渣反派自救系统|沈清秋|洛冰河|林更新|白敬亭|群像|鞠婧祎|Fancast|,https://www.bilibili.com/video/av33620221?from=search&seid=6119526719904791881
116,31:57:00,【蜡笔小新新番SP】27/28/29/30  台配  我是野原白之助1、2、3、4,2018/12/21 13:45,6250播放,72弹幕,47,85,搞笑|番外篇|蜡笔小新|动漫|国语|小新|,https://www.bilibili.com/video/av38650233?from=search&seid=6119526719904791881
117,7:55,【蜡笔小新新番SP】17  台配  埋下時光膠囊哦,2018/12/18 20:45,1.4万播放,23弹幕,19,27,蜡笔小新|动漫|搞笑|番外篇|国语|小新|,https://www.bilibili.com/video/av38463316?from=search&seid=6119526719904791881
118,2:56,【正确的“云雨”方式】我才知道云雨一番原来是这个意思!,2014/3/26 17:11,98.8万播放,1849弹幕,59,1549,张智霖|羞耻PLAY|阿娇|COOL魔|云雨|羞羞的事|需要苍老师的世界|编剧蛇精病|白狐|雨|,https://www.bilibili.com/video/av1028666?from=search&seid=6119526719904791881
119,8:21,【番声】怪姐姐终于把魔爪伸向了小学！一月新番先行导视（其三）,2018/12/16 14:00,5.3万播放,521弹幕,4995,3062,一月新番|战机少女|粉彩回忆|番声|Revisions|天使降临到了我的身边|,https://www.bilibili.com/video/av38237545?from=search&seid=5607914899797905473
120,2:40,丈母娘向准女婿要“天价”彩礼 旁桌女士一番话竟让小伙子哭了！,2018/11/26 20:38,57.3万播放,1236弹幕,253,1665,综艺|情感|丈母娘|彩礼|女婿|,https://www.bilibili.com/video/av36827018?from=search&seid=5607914899797905473
121,8:58,这里给你们推荐了10部好看的番 快来看看吧！你们又看过几部呢？,2018/12/14 21:19,3.8万播放,270弹幕,171,1178,盘点排行|多素材|动漫|恋爱|热血|补番推荐|盘点|轻吻|宠爱|,https://www.bilibili.com/video/av38147114?from=search&seid=5607914899797905473
122,2:23,【VLOG】多罗罗观影 一月不容错过的好番,2018/12/17 17:26,2.6万播放,112弹幕,256,356,一月新番|多罗罗|观影会|,https://www.bilibili.com/video/av38374193?from=search&seid=5607914899797905473
123,9:56,灰姑娘和霸道少爷洞房花烛之夜 经过一番忙活终于圆房,2018/12/3 2:57,2.6万播放,35弹幕,3,52,灰姑娘|国产|电视剧|安以轩|冯绍峰|锁清秋|,https://www.bilibili.com/video/av37294719?from=search&seid=5607914899797905473
124,24:28:00,【蜡笔小新】新番合集系列【第五弹】,2018/11/24 13:40,13.6万播放,533弹幕,180,2079,童年|日常|动画|经典|日本动画|搞笑|蜡笔小新|合集|系列|,https://www.bilibili.com/video/av36625576?from=search&seid=5607914899797905473
125,3:26,活动作品【剑网肝义胆沈剑心】《当战》燃向||我说沈剑心这番很正经 没人反驳吧,2018/12/3 5:38,2.2万播放,204弹幕,2078,1322,网络游戏|剑网3|剑网肝义胆沈剑心同人创作大赛|当战|沈剑心|侠肝义胆沈剑心|,https://www.bilibili.com/video/av37285698?from=search&seid=5607914899797905473
126,2:28:38,【追番看原著】斗罗大陆 周见周 1-26集 不定期更新（划掉） 已更新第一季结局,2018/7/7 6:00,21.2万播放,1039弹幕,262,1320,动漫杂谈|斗罗大陆|搞笑|剪辑|多素材|国产动画|,https://www.bilibili.com/video/av26306873?from=search&seid=5607914899797905473
127,6:57,【番声】五胞胎姐妹花这谁顶得住啊！一月新番前瞻导视（其三）,2018/12/8 14:23,7.0万播放,639弹幕,5354,3183,一月新番|番声|,https://www.bilibili.com/video/av37679875?from=search&seid=5607914899797905473
128,0:51,一月新番『Virtual桑在注视着你』先行OP视频,2018/12/18 21:22,8686播放,19弹幕,40,274,田中姬铃木雏|动漫资讯|VTuber|Mirai Akari|ミライアカリ|TV动画|OP|一月新番|月ノ美兎|猫宮ひなた|ヒメヒナ|,https://www.bilibili.com/video/av38469045?from=search&seid=5607914899797905473
129,1:46,【魔道祖师】十五集后番外篇 魔道下架了 这是没有播的。,2018/10/23 20:00,42.4万播放,863弹幕,461,0,魔道祖师|蓝忘机|忘羡|魏无羡|老祖|天子笑|,https://www.bilibili.com/video/av34436132?from=search&seid=5607914899797905473
130,7:45,[蜡笔小新新番]家庭餐馆太棒了哦,2018/11/7 17:58,7.2万播放,24弹幕,36,367,童年|新番|蜡笔小新|动漫|搞笑|,https://www.bilibili.com/video/av35488101?from=search&seid=5607914899797905473
131,8:13,[蜡笔小新新番]669      情书大作战哦,2018/12/16 15:27,2.7万播放,119弹幕,25,214,动漫|童年|搞笑|新番|蜡笔小新|,https://www.bilibili.com/video/av38291606?from=search&seid=5607914899797905473
132,17:47,【摄瘾番外 004-短片】 泄漏「Chapter One：你好 柯小姐」,2018/12/17 20:00,2.8万播放,540弹幕,788,334,短片|摄瘾研究所|HDR|FS5|信息泄露|TASCAM|单身女性|FS7|你好柯小姐|S-log3|摄瘾番外|,https://www.bilibili.com/video/av38341343?from=search&seid=5607914899797905473
133,2:01,【伪新番】我家的龙女仆有够烦,2018/12/14 18:30,6208播放,55弹幕,574,297,动漫恶搞|搞笑|恶搞|乱入|小林家的龙女仆|我家的女仆有够烦！|,https://www.bilibili.com/video/av38103301?from=search&seid=5607914899797905473
134,8:35,【番声】《约会大作战3》能够为我们带来怎样程度的快乐？一月新番先行导视（其二）,2018/12/7 16:00,10.0万播放,661弹幕,6163,4397,一月新番|番声|,https://www.bilibili.com/video/av37583276?from=search&seid=5607914899797905473
135,1:42,喝了20多年啤酒 才知道用手扭一下就能开瓶盖 学会可以炫耀一番,2018/9/14 18:29,33.4万播放,1189弹幕,84,563,日常|开啤酒|生活小妙招|开啤酒盖|空手开啤酒|打火机开啤酒|,https://www.bilibili.com/video/av31704360?from=search&seid=5607914899797905473
136,21:47,【群像】人渣反派自救系统 吴磊/罗云熙【同人番外篇】苍穹山好书榜,2018/11/17 15:22,12.4万播放,5206弹幕,6847,0,罗云熙|吴磊|人渣反派自救系统|沈清秋|洛冰河|冰秋|白敬亭|七九|林更新|Fancast|,https://www.bilibili.com/video/av36146661?from=search&seid=5607914899797905473
137,3:18,主持人向马云吹嘘台湾了不起 马总的一番话 为台湾人捏了一把汗,2018/11/27 15:16,22.3万播放,196弹幕,196,681,演讲|日常|台湾|主持人|阿里巴巴|马云|,https://www.bilibili.com/video/av36870546?from=search&seid=5607914899797905473
138,1:34:05,【朱一龙|水仙】雪璧【傅红雪×连城璧】《冬雪倾城未必寒》（HE剧情向）（番外连载中）,2018/9/29 16:33,12.7万播放,5148弹幕,3228,5466,朱一龙|剪辑|电视剧|古装|影视剪辑|朱一龙水仙|,https://www.bilibili.com/video/av32687035?from=search&seid=5607914899797905473
139,10:53:46,【日语中字】蜡笔小新新番  662-700【合集】,2017/7/27 19:01,64.6万播放,9065弹幕,923,0,蜡笔小新|经典|童年|搞笑|合集|tv动画|,https://www.bilibili.com/video/av12643055?from=search&seid=4109946268189089003
140,17:22:43,【合集】哆啦A梦新番 506-547（2018年）,2018/12/9 19:56,4.1万播放,513弹幕,92,682,哆啦A梦|动漫|大雄|机器猫|哆啦A梦新番|,https://www.bilibili.com/video/av37793817?from=search&seid=4109946268189089003
141,3:28,《爱宠大机密》番外篇《诺尔曼的电视》,2018/11/25 12:01,8.1万播放,163弹幕,275,1924,短片|宠物当家|创意|经典|电影|动画|动漫|环球影业|,https://www.bilibili.com/video/av36712801?from=search&seid=4109946268189089003
142,6:12,即刻电音：皮裤姐的一番话 让张艺兴再次陷入纠结！完整版,2018/12/9 23:00,12.6万播放,677弹幕,16,391,明星|综艺|皮裤|张艺兴|撒娇|人气|张艺兴CUT|即刻电音|,https://www.bilibili.com/video/av37815122?from=search&seid=4109946268189089003
143,10:44,【番声】十月最骚新番！和12个妹子轮流生猴子？十月新番食用报告（其八）,2018/10/13 16:00,65.5万播放,2538弹幕,1,0,为我而生|十月新番|番声|,https://www.bilibili.com/video/av33717275?from=search&seid=4109946268189089003
144,9:28,【番声】想让美少女子高中生帮你洗澡吗？每周GRIDMAN环节（第六集）,2018/11/13 16:00,26.2万播放,1220弹幕,1,8949,SSSS.GRIDMAN|番声|,https://www.bilibili.com/video/av35850847?from=search&seid=4109946268189089003
145,6:18,【主播真会玩挑战篇】番外篇：IG夺冠主播Flag特辑,2018/11/12 20:50,40.8万播放,1846弹幕,1,2622,英雄联盟|电子竞技|游戏|搞笑|主播真会玩|是大腿|lol|,https://www.bilibili.com/video/av35839755?from=search&seid=4109946268189089003
146,8:50,【番声】可爱五分 骚气七分 媛力十分！每周GRIDMAN环节（第七集下）,2018/11/24 12:18,21.7万播放,854弹幕,8470,6109,SSSS.GRIDMAN|番声|,https://www.bilibili.com/video/av36633453?from=search&seid=4109946268189089003
147,10:41,【忽悠vlog】一起看S8决赛 IG夺冠后现场观众的反应是怎样的（番外篇）,2018/11/7 19:39,36.3万播放,5734弹幕,2,8093,电子竞技|英雄联盟|IG|生活|LOL|英雄联盟S8|自制|日常|VLOG|,https://www.bilibili.com/video/av35495549?from=search&seid=4109946268189089003
148,2:08,老外当马云面说中国坏话 马云不愧是教书的 一番话说的让人心服口服,2018/5/2 13:49,75.5万播放,744弹幕,162,2054,明星|阿里巴巴|男神|马云|,https://www.bilibili.com/video/av22873662?from=search&seid=4109946268189089003
